Bogføringsdato;Bilagsnr.;Eksternt bilagsnr.;Beskrivelse;;;Momsbeløb ;;Debet;;;Kredit;;Saldo
02/05/2023;CPM000000126;;DK  6932134 11393        01 05;;;0;;;;;485;;-15.498,65
02/05/2023;CPM000000127;;DK  6932134 11394        01 05;;;0;;;;;500;;-15.998,65
02/05/2023;CPM000000128;;DK  6932134 11396        01 05;;;0;;950;;;;;-15.048,65
02/05/2023;CPM000000129;;DK  6932134 11396        01 05;;;0;;;;;950;;-15.998,65
02/05/2023;CPM000000130;;DK  6932134 11397        01 05;;;0;;;;;360;;-16.358,65
02/05/2023;CPM000000131;;DK  6932134 11398        01 05;;;0;;;;;1.000,00;;-17.358,65
03/05/2023;101781;11410;Kundebetaling - Kundeordre CO000784;;;0;;500;;;;;-16.858,65
03/05/2023;101785;11411;Kundebetaling - Kundeordre CO000785;;;0;;385;;;;;-16.473,65
03/05/2023;CPM000000133;;Nets 0186 8387763;;;0;;;;;300;;-16.773,65
03/05/2023;CPM000000142;;DK  6932134 11209        02 05;;;0;;55;;;;;-16.718,65
03/05/2023;CPM000000143;;DK  6932134 11402        02 05;;;0;;;;;400;;-17.118,65
03/05/2023;CPM000000144;;DK  6932134 11403        02 05;;;0;;;;;300;;-17.418,65
04/05/2023;101787;11414;Kundebetaling - Kundeordre CO000786;;;0;;299;;;;;-17.119,65
04/05/2023;101789;11415;Kundebetaling - Kundeordre CO000788;;;0;;1.196,00;;;;;-15.923,65
04/05/2023;101790;11416;Kundebetaling - Kundeordre CO000789;;;0;;598;;;;;-15.325,65
04/05/2023;101788;11417;Kundebetaling - Kundeordre CO000787;;;0;;598;;;;;-14.727,65
04/05/2023;101798;11419;Kundebetaling - Kundeordre CO000790;;;0;;299;;;;;-14.428,65
04/05/2023;101799;11420;Kundebetaling - Kundeordre CO000791;;;0;;598;;;;;-13.830,65
04/05/2023;101801;11422;Kundebetaling - Kundeordre CO000793;;;0;;598;;;;;-13.232,65
04/05/2023;101802;11423;Kundebetaling - Kundeordre CO000794;;;0;;598;;;;;-12.634,65
04/05/2023;101800;11421;Kundebetaling - Kundeordre CO000792;;;0;;500;;;;;-12.134,65
04/05/2023;CPM000000099;;DK  6932134 11399        03 05;;;0;;;;;190;;-12.324,65
04/05/2023;CPM000000100;;DK  6932134 11409        03 05;;;0;;;;;660;;-12.984,65
05/05/2023;101803;11424;Kundebetaling - Kundeordre CO000795;;;0;;299;;;;;-12.685,65
05/05/2023;101804;11425;Kundebetaling - Kundeordre CO000796;;;0;;598;;;;;-12.087,65
05/05/2023;101805;11426;Kundebetaling - Kundeordre CO000797;;;0;;598;;;;;-11.489,65
05/05/2023;101807;11427;Kundebetaling - Kundeordre CO000799;;;0;;299;;;;;-11.190,65
05/05/2023;101808;11429;Kundebetaling - Kundeordre CO000800;;;0;;598;;;;;-10.592,65
05/05/2023;101809;11430;Kundebetaling - Kundeordre CO000801;;;0;;598;;;;;-9.994,65
05/05/2023;101811;11431;Kundebetaling - Kundeordre CO000803;;;0;;598;;;;;-9.396,65
05/05/2023;101810;11432;Kundebetaling - Kundeordre CO000802;;;0;;598;;;;;-8.798,65
05/05/2023;101815;11436;Kundebetaling - Kundeordre CO000807;;;0;;598;;;;;-8.200,65
05/05/2023;101816;11437;Kundebetaling - Kundeordre CO000808;;;0;;598;;;;;-7.602,65
05/05/2023;101814;11438;Kundebetaling - Kundeordre CO000806;;;0;;299;;;;;-7.303,65
05/05/2023;101819;11441;Kundebetaling - Kundeordre CO000811;;;0;;1.196,00;;;;;-6.107,65
05/05/2023;101820;11442;Kundebetaling - Kundeordre CO000812;;;0;;1.196,00;;;;;-4.911,65
05/05/2023;101821;11443;Kundebetaling - Kundeordre CO000813;;;0;;598;;;;;-4.313,65
05/05/2023;101822;11444;Kundebetaling - Kundeordre CO000814;;;0;;299;;;;;-4.014,65
05/05/2023;101823;11445;Kundebetaling - Kundeordre CO000815;;;0;;598;;;;;-3.416,65
05/05/2023;101826;11446;Kundebetaling - Kundeordre CO000816;;;0;;598;;;;;-2.818,65
05/05/2023;101827;11447;Kundebetaling - Kundeordre CO000817;;;0;;1.794,00;;;;;-1.024,65
06/05/2023;101828;11448;Kundebetaling - Kundeordre CO000818;;;0;;598;;;;;-426,65
06/05/2023;101829;11452;Kundebetaling - Kundeordre CO000819;;;0;;897;;;;;470,35
06/05/2023;101830;11453;Kundebetaling - Kundeordre CO000820;;;0;;299;;;;;769,35
06/05/2023;101831;11454;Kundebetaling - Kundeordre CO000821;;;0;;598;;;;;1.367,35
06/05/2023;101832;11455;Kundebetaling - Kundeordre CO000822;;;0;;598;;;;;1.965,35
06/05/2023;101833;11456;Kundebetaling - Kundeordre CO000823;;;0;;299;;;;;2.264,35
06/05/2023;101834;11457;Kundebetaling - Kundeordre CO000824;;;0;;598;;;;;2.862,35
06/05/2023;101835;11458;Kundebetaling - Kundeordre CO000825;;;0;;598;;;;;3.460,35
07/05/2023;101836;11459;Kundebetaling - Kundeordre CO000826;;;0;;598;;;;;4.058,35
07/05/2023;101837;11460;Kundebetaling - Kundeordre CO000827;;;0;;598;;;;;4.656,35
07/05/2023;101838;11461;Kundebetaling - Kundeordre CO000828;;;0;;598;;;;;5.254,35
07/05/2023;101839;11462;Kundebetaling - Kundeordre CO000829;;;0;;598;;;;;5.852,35
07/05/2023;101840;11463;Kundebetaling - Kundeordre CO000830;;;0;;598;;;;;6.450,35
07/05/2023;101841;11464;Kundebetaling - Kundeordre CO000831;;;0;;299;;;;;6.749,35
07/05/2023;101842;11465;Kundebetaling - Kundeordre CO000832;;;0;;1.495,00;;;;;8.244,35
07/05/2023;101843;11466;Kundebetaling - Kundeordre CO000833;;;0;;598;;;;;8.842,35
07/05/2023;101844;11468;Kundebetaling - Kundeordre CO000834;;;0;;1.196,00;;;;;10.038,35
07/05/2023;101845;11469;Kundebetaling - Kundeordre CO000835;;;0;;1.060,00;;;;;11.098,35
08/05/2023;101846;11470;Kundebetaling - Kundeordre CO000836;;;0;;598;;;;;11.696,35
08/05/2023;101849;11472;Kundebetaling - Kundeordre CO000839;;;0;;598;;;;;12.294,35
08/05/2023;101848;11473;Kundebetaling - Kundeordre CO000838;;;0;;598;;;;;12.892,35
08/05/2023;101854;11474;Kundebetaling - Kundeordre CO000840;;;0;;80;;;;;12.972,35
08/05/2023;CPM000000167;;DK  6932134 11410        04 05;;;0;;;;;500;;12.472,35
08/05/2023;CPM000000168;;DK  6932134 11411        04 05;;;0;;;;;385;;12.087,35
08/05/2023;CPM000000207;;DK  6932134 11414        05 05;;;0;;;;;299;;11.788,35
08/05/2023;CPM000000208;;DK  6932134 11415        05 05;;;0;;;;;1.196,00;;10.592,35
08/05/2023;CPM000000209;;DK  6932134 11416        05 05;;;0;;;;;598;;9.994,35
08/05/2023;CPM000000210;;DK  6932134 11417        05 05;;;0;;;;;598;;9.396,35
08/05/2023;CPM000000211;;DK  6932134 11419        05 05;;;0;;;;;299;;9.097,35
08/05/2023;CPM000000212;;DK  6932134 11420        05 05;;;0;;;;;598;;8.499,35
08/05/2023;CPM000000213;;DK  6932134 11421        05 05;;;0;;;;;500;;7.999,35
08/05/2023;CPM000000214;;DK  6932134 11423        05 05;;;0;;;;;598;;7.401,35
08/05/2023;CPM000000215;;DK  6932134 11424        05 05;;;0;;;;;299;;7.102,35
08/05/2023;CPM000000216;;DK  6932134 11425        05 05;;;0;;;;;598;;6.504,35
08/05/2023;CPM000000217;;DK  6932134 11426        05 05;;;0;;;;;598;;5.906,35
08/05/2023;CPM000000218;;DK  6932134 11429        05 05;;;0;;;;;598;;5.308,35
08/05/2023;CPM000000219;;DK  6932134 11430        05 05;;;0;;;;;598;;4.710,35
08/05/2023;CPM000000220;;DK  6932134 11431        05 05;;;0;;;;;598;;4.112,35
08/05/2023;CPM000000221;;DK  6932134 11432        05 05;;;0;;;;;598;;3.514,35
08/05/2023;CPM000000222;;DK  6932134 11436        05 05;;;0;;;;;598;;2.916,35
08/05/2023;CPM000000223;;DK  6932134 11437        05 05;;;0;;;;;598;;2.318,35
08/05/2023;CPM000000224;;DK  6932134 11438        05 05;;;0;;;;;299;;2.019,35
09/05/2023;101855;11476;Kundebetaling - Kundeordre CO000841;;;0;;1.794,00;;;;;3.813,35
09/05/2023;101856;11477;Kundebetaling - Kundeordre CO000842;;;0;;598;;;;;4.411,35
09/05/2023;101857;11478;Kundebetaling - Kundeordre CO000843;;;0;;598;;;;;5.009,35
09/05/2023;101860;11479;Kundebetaling - Kundeordre CO000844;;;0;;598;;;;;5.607,35
09/05/2023;101861;11480;Kundebetaling - Kundeordre CO000845;;;0;;188;;;;;5.795,35
10/05/2023;101862;11481;Kundebetaling - Kundeordre CO000846;;;0;;360;;;;;6.155,35
10/05/2023;101863;11482;Kundebetaling - Kundeordre CO000847;;;0;;1.000,00;;;;;7.155,35
10/05/2023;101864;11484;Kundebetaling - Kundeordre CO000848;;;0;;500;;;;;7.655,35
10/05/2023;101865;11485;Kundebetaling - Kundeordre CO000849;;;0;;1.196,00;;;;;8.851,35
10/05/2023;101872;11488;Kundebetaling - Kundeordre CO000850;;;0;;299;;;;;9.150,35
10/05/2023;101873;11489;Kundebetaling - Kundeordre CO000851;;;0;;405;;;;;9.555,35
10/05/2023;101875;11491;Kundebetaling - Kundeordre CO000853;;;0;;100;;;;;9.655,35
10/05/2023;101876;11492;Kundebetaling - Kundeordre CO000854;;;0;;598;;;;;10.253,35
10/05/2023;101877;11493;Kundebetaling - Kundeordre CO000855;;;0;;205;;;;;10.458,35
10/05/2023;101874;11490;Kundebetaling - Kundeordre CO000852;;;0;;960;;;;;11.418,35
11/05/2023;101878;11494;Kundebetaling - Kundeordre CO000856;;;0;;449;;;;;11.867,35
11/05/2023;101879;11495;Kundebetaling - Kundeordre CO000857;;;0;;500;;;;;12.367,35
11/05/2023;101883;11496;Kundebetaling - Kundeordre CO000858;;;0;;108;;;;;12.475,35
12/05/2023;101885;11498;Kundebetaling - Kundeordre CO000860;;;0;;500;;;;;12.975,35
13/05/2023;101893;11499;Kundebetaling - Kundeordre CO000861;;;0;;685;;;;;13.660,35
14/05/2023;101894;11500;Kundebetaling - Kundeordre CO000862;;;0;;37,5;;;;;13.697,85
14/05/2023;101895;11501;Kundebetaling - Kundeordre CO000863;;;0;;200;;;;;13.897,85
14/05/2023;101897;11502;Kundebetaling - Kundeordre CO000864;;;0;;760;;;;;14.657,85
Kundeordre forudbetaling;;;;;;0;;165.362,50;;;150.704,65;;14.657,85s
